
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://100.115.92.196:3000

 ✓ Starting...
 ✓ Ready in 3.6s
 ○ Compiling / ...
 ✓ Compiled / in 27.4s (1444 modules)
 HEAD / 200 in 28805ms
 ✓ Compiled in 2.3s (706 modules)
 ✓ Compiled in 690ms (706 modules)
 ✓ Compiled in 565ms (706 modules)
 ✓ Compiled in 548ms (706 modules)
 ✓ Compiled in 669ms (706 modules)
 ✓ Compiled in 578ms (706 modules)
 ✓ Compiled in 696ms (706 modules)
 ✓ Compiled in 596ms (706 modules)
 ✓ Compiled in 597ms (706 modules)
 ✓ Compiled in 624ms (706 modules)
 ✓ Compiled in 648ms (706 modules)
 ✓ Compiled in 1163ms (706 modules)
 ✓ Compiled in 787ms (706 modules)
 ✓ Compiled in 1142ms (706 modules)
 ✓ Compiled in 543ms (706 modules)
 ✓ Compiled in 580ms (706 modules)
 ✓ Compiled in 492ms (706 modules)
 ✓ Compiled in 544ms (706 modules)
 ✓ Compiled in 510ms (706 modules)
 ✓ Compiled in 529ms (706 modules)
 ✓ Compiled in 565ms (706 modules)
 ✓ Compiled in 630ms (706 modules)
 ✓ Compiled in 530ms (706 modules)
 ✓ Compiled in 480ms (706 modules)
 ✓ Compiled in 540ms (706 modules)
 ✓ Compiled in 434ms (706 modules)
 ✓ Compiled in 660ms (706 modules)
 ✓ Compiled in 548ms (706 modules)
 ✓ Compiled in 631ms (706 modules)
 ✓ Compiled in 463ms (706 modules)
 ✓ Compiled in 536ms (706 modules)
 ✓ Compiled in 507ms (706 modules)
 ✓ Compiled in 912ms (706 modules)
 ✓ Compiled in 629ms (706 modules)
 ✓ Compiled in 662ms (706 modules)
 ✓ Compiled in 486ms (706 modules)
 ✓ Compiled in 343ms (706 modules)
 ✓ Compiled in 341ms (706 modules)
 ✓ Compiled in 358ms (706 modules)
 ✓ Compiled in 344ms (706 modules)
 ✓ Compiled in 336ms (706 modules)
 ✓ Compiled in 360ms (706 modules)
 ✓ Compiled in 361ms (706 modules)
 ✓ Compiled in 343ms (706 modules)
 ✓ Compiled in 357ms (706 modules)
 ✓ Compiled in 340ms (706 modules)
 ✓ Compiled in 342ms (706 modules)
 ✓ Compiled in 351ms (706 modules)
 ✓ Compiled in 424ms (706 modules)
 ✓ Compiled in 373ms (706 modules)
 ✓ Compiled in 352ms (706 modules)
 ✓ Compiled in 324ms (706 modules)
 ✓ Compiled in 347ms (706 modules)
 ✓ Compiled in 322ms (706 modules)
 ✓ Compiled in 370ms (706 modules)
 ✓ Compiled in 342ms (706 modules)
 ✓ Compiled in 332ms (706 modules)
 ✓ Compiled in 333ms (706 modules)
 ✓ Compiled in 355ms (706 modules)
 ✓ Compiled in 326ms (706 modules)
 ✓ Compiled in 346ms (706 modules)
 ✓ Compiled in 378ms (706 modules)
 ✓ Compiled in 367ms (706 modules)
 ✓ Compiled in 343ms (706 modules)
 ✓ Compiled in 402ms (706 modules)
 ✓ Compiled in 401ms (706 modules)
 ✓ Compiled in 418ms (706 modules)
 ✓ Compiled in 401ms (706 modules)
 ✓ Compiled in 412ms (706 modules)
 ✓ Compiled in 404ms (706 modules)
 ✓ Compiled in 566ms (706 modules)
 ✓ Compiled in 489ms (706 modules)
 ✓ Compiled in 415ms (706 modules)
 ✓ Compiled in 557ms (706 modules)
 ✓ Compiled in 456ms (706 modules)
 ✓ Compiled in 513ms (706 modules)
 ✓ Compiled in 722ms (706 modules)
 ✓ Compiled in 391ms (706 modules)
 ✓ Compiled in 384ms (706 modules)
 ✓ Compiled in 593ms (706 modules)
 ✓ Compiled in 418ms (706 modules)
 ✓ Compiled in 550ms (706 modules)
 ✓ Compiled in 407ms (706 modules)
 ✓ Compiled in 458ms (706 modules)
 ✓ Compiled in 504ms (706 modules)
 ✓ Compiled in 445ms (706 modules)
 ✓ Compiled in 517ms (706 modules)
 ✓ Compiled in 440ms (706 modules)
 ✓ Compiled in 421ms (706 modules)
 ✓ Compiled in 879ms (706 modules)
 ✓ Compiled in 420ms (706 modules)
 ✓ Compiled in 421ms (706 modules)
 ✓ Compiled in 380ms (706 modules)
 ✓ Compiled in 376ms (706 modules)
 ✓ Compiled in 368ms (706 modules)
